5.768318214666019017e+00,-1.329228424720388091e+01,-5.370745404212544649e+00,2.731550054821140439e+00,-1.148381238710882046e+00,-1.218684354112339996e+00,2.798215217798420529e+00,-5.660757116772675346e+00,-1.316360747703989453e+01,-2.106067203798295040e+00,-2.719685724087652634e+00,-4.237641965858036652e-01,-4.782215787671577623e+00,1.990316307108823679e+00,-3.610632445190407935e+00,1.025609194690023251e+01,-6.393517854597615013e+00,-8.960658021380716320e+00,2.896464667724197195e+00,-4.813098090769604376e+00,1.010963062364751863e+00,-6.571743536756591730e+00,-1.094039998404094582e+01,-5.906142676668609148e+00,5.239374933096399900e+00,-1.802046818429687836e-01,-1.282598362431677153e+01,7.285291208088755965e+00,-7.441568781781726649e-02,6.273269984358983642e+00,1.478554359479560176e+01,-1.449397271515899277e+01,-9.287620988295235414e-01,-6.433699789617377540e+00,-1.514477498263939914e+01,-1.024378860857379170e+00,-2.816479450085766612e+00,-4.426528561300338005e+00,-1.333408865670804300e+00,-3.020606230859575803e+00,2.326737076982051677e-01,1.516147666895672597e+00,-7.461563775632791717e+00,9.171860227037083035e+00,-2.758347735064684336e+00,-5.843701219221593135e+00,-8.282446952310824173e+00,2.031436750311005568e+00,6.295159437711105532e+00,-2.662979923551689332e+00,9.856750175056790297e+00,-8.199089195551263476e-01,5.761959110152274910e+00,5.492104681431733582e+00,1.064985826016264880e+01,-5.269222367694421649e+00,3.028992007115889784e+00,-6.864141121304305759e-01,-5.561837736518711495e+00,-7.147781476386674271e+00,4.826561315882899272e+00,2.904541162918159447e-01,-3.026742353934309904e+00,1.594169631905985263e+00,5.888953339623237859e+00,-6.155903333422980239e+00,-9.974311450661165424e+00,4.080474873763860089e+00,5.080091579177732353e-01,-1.732451074670227520e+00,8.361477242316441405e+00,-7.019034080556179056e+00,-6.402707044043243201e+00,3.367520466172026161e+00,1.557467976095595397e+00,-9.026897355133554512e+00,6.772198694446849743e+00,-7.012195305763526676e+00,-5.497449757552208993e+00,-2.786782552802709478e+00,-3.932143185848554712e+00,-1.112877476935089938e+01,3.613622120786803116e+00,1.034612530935863894e+01,-7.052264356232009757e-01,-8.463304438194176882e-01,3.059659205819342809e+00,-2.272618270478977021e+00,-2.585464671838401340e+00,-2.652254938882725455e+00,-1.152888642138815811e+01,-7.966376730646468118e+00,3.933748471992235096e+00,-1.673044856793733937e+00,1.235720958472186659e+00,-1.241086154316934920e+00,-5.220789719783371474e+00,-1.131992303154929935e+00,-6.278227288373151360e+00,2.983583926822953369e+00,0.000000000000000000e+00
-9.172717827027261350e-01,4.159390561978682399e+00,5.336144911333815521e-01,-8.681898758068561150e+00,2.958155671108657625e+00,2.961106489875151571e+00,2.678214709271673044e+00,1.790334582450312517e+00,-7.349519918883296032e-01,-5.084227379678259773e+00,-4.010672253215146199e+00,1.271344431889777526e+00,8.914040021897069010e+00,-3.540967089378732169e+00,-1.642891556657930074e+00,3.742406085195729482e+00,-7.348527301594250716e+00,-4.869255777232948112e+00,1.027873463216380934e+01,1.417862299855140673e+00,2.571371422888736991e+00,-6.319433056121305015e+00,-9.417966257232214033e+00,4.443449647903763733e+00,-1.598585682231876692e+00,-1.754381001427733455e+00,5.268022998235948329e+00,-9.886679204157042378e+00,2.167557493447021422e+00,4.236452214582609344e+00,5.970882118604476929e-01,7.572204848813942846e+00,2.496861520590843320e+00,4.376688774564529538e+00,-6.537992597058058131e+00,-1.265723245305120415e+01,1.721398076112506281e+00,-3.015336369128849725e+00,-5.183854497584483134e+00,-5.682736352139623470e-01,1.040394943911019787e+01,2.169675476410655612e+00,-1.383658735129964956e+00,-4.253273155752388845e+00,6.229680114589772444e+00,-1.211980115135160396e+01,3.265783145773133889e+00,2.208926531175255725e+00,-3.657127912019833449e+00,1.974000713592281020e+00,-1.078415006510359575e+01,-5.974747295237879285e+00,-3.679693415506441578e+00,-1.101683492656246877e+01,5.332652052843763535e+00,5.563097654588672114e+00,-8.428745576005839624e+00,8.190309310538026466e+00,-2.958241765667322998e+00,5.374558791162028726e+00,2.794662964014408058e+00,5.928780838902117267e+00,6.459230460203508883e+00,5.951753290691759624e+00,-4.695576743391532304e+00,-7.787094251251984289e+00,4.901537999870156703e+00,5.398034576930281769e-01,-7.457869497408758264e+00,3.162349742672208919e+00,5.476361846498589259e+00,3.386125270437763124e+00,2.427717452480552929e+00,2.764924144173740661e+00,2.025731485665470011e+00,-6.123141884110486544e+00,-1.207831448826768472e+01,3.374181767674447219e+00,-8.082070055686569887e+00,6.018612269837165130e+00,5.452810433606158913e-01,-6.898900583768155848e+00,-1.199762931921632969e-01,6.832972625428567426e+00,-2.515374035753520587e+00,-2.002418965946934470e+00,-7.395919927829702090e+00,-7.587834486464808847e+00,7.946949738998606350e+00,-1.815818210575400604e+00,1.999416359289962752e+00,-2.464515261349700115e+00,-1.031742092300524405e+01,-1.704367048499340953e+01,-6.149876794242008060e+00,-8.492765623265386310e+00,-7.970810012056430693e+00,-4.232127887848546877e-01,6.638705247966614209e-01,-6.547640544492442594e+00,1.000000000000000000e+00
-3.146916653710643885e+00,-1.740813509308813067e+00,2.915251824423632954e+00,-1.670432945112179546e+00,-7.749561529016160577e+00,-6.488191725069800242e+00,-2.190475076488917150e+00,-5.360550990503708313e+00,-4.116918085214466672e+00,-7.060302076558436113e+00,5.156083748122640920e+00,-4.751900657382555071e-01,4.804147720360896656e+00,-8.334969083996961459e+00,-3.262965029710632958e+00,-8.937114227183883486e+00,6.023384558203059846e+00,-9.942120894813964327e+00,-3.077202083099273899e+00,-9.999690816355876422e+00,9.075438291360457654e+00,3.479240341767636302e+00,-1.617127255441554556e+00,2.950016531731617597e+00,2.026974967120727555e+00,1.080755793798090281e+01,-4.979530580038064258e+00,-3.267098532824900481e+00,-4.462724122114240188e+00,5.176155643835641307e+00,-2.933336808950239849e+00,-3.937116263540260341e+00,-2.563311322407690884e-01,-6.310630517021786901e-01,-2.930700095097089175e+00,-2.048543329172842764e+00,1.967879974061816917e+00,6.906223683863954577e-03,-3.155703113919847702e-01,1.841031003877831473e+00,-3.064486402586939384e+00,-5.734514647948113719e+00,-2.378078635701815990e+00,-3.805405730220906779e+00,-3.710588470255665960e+00,-3.622000335580660479e+00,4.013831239115110527e+00,-1.684196630888578294e+00,1.668776248992632105e+00,-1.654708893625776334e+00,-3.048136791287649139e+00,1.569894533864280017e+00,2.531272485202189504e-01,-1.224701012818872892e-01,4.757466606717021484e+00,-5.574439051589110683e+00,1.324900654362891839e+00,9.095131026990646461e+00,1.003889077579670541e+01,7.788237547082486056e-01,-6.710121038039591923e+00,-5.741958898710728398e+00,-7.584168443581796204e+00,3.218694494824230645e+00,1.804651790251010635e+00,6.080200303677281148e+00,1.812293146647012243e+00,-1.617415385901557645e+00,-2.540900552980657423e+00,-5.103558857998751641e+00,1.318911495844100479e+01,-6.721740431028148777e+00,-9.047789092037124448e+00,1.445022275340904105e+00,-4.754695973301545031e+00,4.221283144722326242e+00,6.304971380759951671e+00,9.770858833021765832e+00,4.490427809894748989e+00,1.215121816583996761e+00,2.590260216688782702e+00,3.771635872346067231e+00,8.096705146425557942e+00,1.322153506945725887e+01,-6.283111537951090675e+00,4.525675097986368023e+00,-1.985222802795731933e+00,2.539276331575895274e+00,1.054286795131325061e+00,1.907334731505022418e+00,4.435754267348714919e+00,-5.083749644782384891e+00,1.656992456880107767e+01,1.469733192263355193e+00,-2.800023783397450838e+00,-1.231272298988638658e+00,-2.890721460503343554e+00,1.433070868426194799e+00,-4.696616734875536103e+00,5.520845228992612430e-01,0.000000000000000000e+00
2.238702778112386937e-01,-1.311950774397457220e+00,1.811870641214010647e+00,3.806843709756605243e+00,1.775716589507709386e+00,-7.577994988023739609e-02,3.444584602928095762e+00,2.803182629996106456e+00,5.346447419180042182e+00,-4.410804842538892601e+00,-2.975561710889875755e+00,6.398331866237803922e+00,-4.880800056332337711e+00,8.701479092092819556e+00,-9.285668828617523740e-01,2.159926848108141950e+00,-2.388377967608518393e+00,7.803228872198043398e+00,-5.086489780024835428e-01,-4.065420666522984838e+00,3.936536044972777315e+00,-5.420477334160511695e+00,4.345739333295661311e+00,8.102418805286606407e-01,6.840185880577994482e+00,-4.568975137377984552e+00,-1.593967610215168307e+00,4.076633425682221201e+00,-4.086656084905437858e-02,1.491052047353137233e+00,-8.706049499568846439e-02,-2.525102396975304586e+00,4.986677564235012738e+00,1.851245074429764603e+00,-3.892335927420831787e+00,5.663096419015639427e+00,-1.248431310172684494e+00,-3.232347832498331242e-01,-4.997169001673801958e+00,-4.742430153710352592e+00,-7.816406869220253739e-01,-3.444456228680270016e+00,6.956108214629783681e+00,-3.294552982720258427e+00,-6.731668416400104604e+00,6.298657413051129694e-01,3.531259825416536380e+00,-4.691207028191671569e+00,-1.645680704784540094e+00,-1.568640464670506418e+01,-1.275363764184623161e+00,-3.040713913246793965e+00,2.174450905747433271e+00,-2.351169821592760112e+00,-5.591212636291050586e+00,-5.912647704267201654e+00,5.956074136120483864e-01,5.432356322823231665e+00,5.745689824877799445e+00,-6.112921914462147832e+00,6.669898741799518138e-01,-1.112121148026543516e+01,-6.725397546858632225e+00,1.045172023780943427e+01,1.113705777440176625e+01,3.018030924583547936e+00,5.352610416690862571e+00,-9.402900495250321455e-01,3.442196286379077375e+00,-6.483006061848530788e-01,-4.831325560314891909e-01,-1.068497706277822701e+01,-9.300818435791930128e+00,-4.515891849570452976e+00,1.708997802941834721e+01,1.347882259160064766e-01,-6.033794781941574037e+00,-7.386850255566891121e+00,-9.470629131439338266e+00,-6.057657666355145132e+00,2.501310432294908459e+00,-6.115510610736263786e+00,2.012750003844936852e+00,-1.106590617675064792e+01,-3.306040079835920409e+00,2.503101065016235971e+00,6.045938615568244856e-01,-3.297208125593540817e+00,-3.695907578322977560e+00,-3.695709272258057787e+00,-1.656718223465872164e+00,2.207358386722532373e+00,4.803950196163938813e+00,6.760488862241689212e+00,9.706397334446470460e-01,-1.937319182278321783e+00,2.898342010816952197e-01,-2.369095622682705571e+00,1.092879662337344904e-01,2.371952878693835753e+00,1.000000000000000000e+00
-5.885641460461554786e-01,-5.572177169122145557e-01,1.934298097971467012e+00,3.521643538451451061e+00,-4.060401605619881948e+00,-1.428314365172724365e+00,1.868559737250118591e+00,1.357552767191734233e+00,-1.213467246448009362e+01,-9.874483051719467053e-01,-2.080123837050032343e+00,6.116964844312072103e+00,1.154661333899800013e+01,1.023686293777320699e+01,-5.843844974853724672e+00,3.319701429186610042e+00,-3.962296727364314819e+00,7.359854908161599596e+00,8.040834038189634825e-01,-1.108281174538576330e+00,-6.120369148481322519e+00,-2.563889021418201963e+00,3.493462852169351152e-01,4.078078001581485701e+00,-5.360226488452308757e+00,7.918824828088443013e+00,-3.750823327263534068e+00,-3.689737318855580650e+00,1.493815934395038791e+00,-2.839879566430594693e+00,7.251379163426377339e+00,1.065825341009895233e+00,-5.206609426216632031e+00,1.936137936701728401e-01,-3.751179700010411455e+00,1.635571918975706041e+01,-5.150067394313394331e+00,8.519283667301717600e+00,1.255899320533186536e+00,-7.579764673652368501e+00,1.471816661941079962e+00,-2.177623874295135931e+00,1.798731296962706061e+00,-7.626096526252631236e+00,3.263430129321209794e-01,-5.833306635087195602e+00,-3.180673706420926727e+00,-8.218694689005291210e+00,1.018142304143560217e+00,-1.350288561790850217e+01,7.838314589555825940e-01,-1.512523199209341307e-01,5.741540529320965369e+00,6.001458992909681101e+00,6.356875460022550328e+00,3.686347766284289840e+00,1.162865905504423480e+01,-4.533291550682370996e+00,-4.716456195915124994e+00,-3.238122096410626760e+00,2.577015796002871451e+00,-2.120428542083943491e+00,5.268033744638711546e+00,7.903965401630705934e-01,-1.067361634711264884e+00,4.044610218779753907e+00,9.460568430244194360e+00,-6.768064367328898712e+00,3.678012978670029742e+00,3.382146483728020847e+00,1.237290539397350031e+01,8.255487796080229757e+00,-9.841230563957998001e+00,-1.515835719306864959e+01,5.423592349669617896e+00,6.381497888640676130e+00,-3.268568533815415122e+00,-6.353499562273061230e+00,-9.180410959008955540e-01,-9.692406300814036868e+00,8.283370272620693697e+00,-8.857979534792656651e+00,-1.037162445506412212e+01,2.050081908538122999e+00,-5.199144811865257232e+00,6.640728677392541357e+00,-5.534737027853748437e+00,-9.032517238175920227e+00,-3.131906972401925948e+00,-1.785126530460682925e+00,-1.611739777688592312e+01,-7.645367242663072105e+00,-5.817858080134578280e+00,-4.272917674230276575e+00,1.411021340822240955e+00,1.407819474228782397e+00,-2.105736521820760210e+00,-1.496490122068347617e+01,6.324902875947934433e+00,-6.002046454621622118e+00,0.000000000000000000e+00
7.090920947334267588e+00,9.880414176112676472e+00,3.804160789274562582e+00,1.287640208421577448e+00,-4.085717899487868898e+00,7.419613287279213765e+00,4.295814398213672058e-01,-8.470303704235144338e+00,6.049477219639558534e-01,3.941132852401731945e+00,7.831139066506599633e+00,-4.233173712124571608e+00,1.028071998971775258e+01,4.541006516465230236e-01,-6.063338343857418433e-01,-6.929441039330099805e+00,5.711763996633905105e-01,4.774016320288968274e+00,1.921502897999887605e+00,-1.774254462302206736e+00,-1.471915588084914361e+01,3.512920481190270117e+00,-8.195244584873071503e-01,4.898261079174162091e+00,6.491526872825722272e+00,-7.606510465505550656e+00,1.389251376051713116e+00,-5.409225120404674847e+00,1.655933331531124963e+01,-7.752035849743981188e-01,4.061421728031616496e+00,6.949341598743096426e+00,-2.731215025106542349e+00,-5.741380166592965573e+00,-1.726084765340740290e+00,-2.723750336650441639e+00,-8.444169060562147777e+00,2.561729789802721591e+00,-6.677767604444362348e-01,-5.445548405913847034e+00,-2.470647409245540604e+00,5.411325060658883856e+00,4.156370395471593593e-01,-1.141224995879087212e+00,-7.972719301393153657e+00,7.039534026053319238e+00,2.403188908389048528e+00,-5.109530420340151480e-01,6.790523540253106560e+00,5.614090546422203509e-01,-1.466879368226734481e+00,-6.573143619159336204e+00,-6.966902508614924550e+00,3.252683461243774499e+00,4.618669491607949595e+00,3.242798285458023955e+00,6.691611401424783168e+00,5.153927909001327023e+00,-5.736016399506554286e+00,1.519652337511647300e+00,-8.148956629259609841e+00,-7.835309753519812404e+00,1.612760009884918855e+00,1.929625474970754873e+00,1.436646044863965077e+00,8.634094920872699142e-01,6.758550486797536561e-01,-6.921556824896173410e+00,1.038583645087953222e+01,-6.660321639775994562e+00,-3.190407145482973661e+00,3.269400066355306222e+00,-2.581516737008997531e+00,1.998053490163318457e-01,-4.385294683296014462e+00,-7.280026467641748766e+00,6.283010598330823981e+00,3.192071389192710384e+00,1.385911487510600004e+01,-5.388771525745540636e+00,-7.752039721598723787e+00,-7.806428502010537507e+00,6.434220559509138404e-01,-1.357776601958166074e+00,2.689217089969599961e+00,-7.994125788536502242e+00,-2.492384367892449548e-01,8.988850288541682332e+00,2.310676162971039727e+00,7.552138396689223043e+00,2.476575582675530462e+00,8.198411785188510770e-01,-1.889884322697771069e+00,-3.786005871170435633e+00,1.647538914010435951e+00,-5.001949051753921793e+00,3.355351033324970977e+00,1.039625725215198138e+00,-4.254541928726224498e+00,-2.024560740620782617e+00,0.000000000000000000e+00
-3.792680316119281692e+00,2.716540594724310864e+00,6.918914586344349082e+00,1.292662230307539417e+01,-1.927490566599202815e+00,-2.100236022514693435e+00,8.260857241362158376e+00,1.053276057601730997e+01,8.271244105749502307e-01,2.216377810430611106e+00,3.275731781006155696e+00,6.316143879713725262e+00,-2.711016473052304310e+00,3.398302416080213550e+00,9.601407597120354964e+00,-3.459399004682373047e-01,-5.949583627084660264e-01,-2.205027403851810508e+00,-5.235898291035257834e+00,7.973952534615617260e+00,-3.468044495229497315e+00,-1.071711109350190316e+00,-8.038383922296562289e+00,7.045007481548436701e+00,3.480186818435958784e+00,4.228466256207190632e+00,5.467751630190720746e+00,-5.959277734120989045e+00,-1.109384335448655445e+00,-9.673448431589710683e-01,5.538827031298084735e-01,1.916218886347246464e+00,2.290291485932766768e+00,-1.378090299603500046e+00,-5.072171477796089789e+00,-4.909817861605905165e+00,1.213152991492516009e+01,2.564150376238941043e+00,7.751052553388022570e-01,3.422594868946317703e+00,2.504803172488494933e+00,-5.234546723430947068e+00,1.187675229510383090e+01,1.826830529431992645e+00,-5.249273862828332859e+00,3.203876152005021183e+00,2.342492498885881513e+00,-4.617699773520024920e+00,-7.102182323147868459e+00,-3.015316083716364837e+00,5.678824343419458742e+00,7.264498990966686165e+00,8.829096653383970761e+00,1.533165751733686477e+01,-6.365363393633016731e-01,4.282324762703535015e+00,4.353343361295559433e+00,-1.285059122890124472e+00,3.415916182482223284e+00,5.864576640661569584e-01,-1.501743872447071526e+00,-6.159409130513989084e+00,-9.940613199170968528e+00,5.325107677470544143e-01,6.865150712123949672e-01,7.668615631014816358e+00,-8.804724897318696453e-01,-1.697613709051638331e+00,-6.955233601011635791e+00,2.387739111803253600e+00,-3.080632498278730758e+00,2.506374320628113050e+00,-6.624855793289569306e+00,-4.458439257589703608e+00,7.380943947126329618e+00,-6.430530500962412965e+00,5.937711156456299655e+00,1.507374818787700121e+01,-2.340794257731418693e+00,-5.719521113992032113e+00,3.727785901062544482e+00,4.741666279256270933e+00,1.435508747288240627e+00,-7.280749768772819763e+00,1.655346384969430762e+00,5.530518292880977071e-01,4.104150146584899517e+00,3.339159716122179766e+00,-3.242776234441820726e+00,5.497900768154595497e-03,1.304698240139699372e+00,4.128198760895542385e+00,-2.546497052058453114e+00,-1.411005095405159171e+00,1.021116602230443426e+01,-1.010023838848504418e+01,-4.058924907944247096e+00,-3.723029512750913206e+00,-2.953927814912059802e+00,-1.417081843419491349e+01,0.000000000000000000e+00
7.635544185738488032e+00,-8.801209290692901810e-02,-1.021305702780458269e+01,3.907620500000919428e+00,2.510105064939572195e+00,-1.249903737135574744e+01,8.952072217326795922e+00,-2.377678689909905163e+00,-7.087968064260439238e-01,3.364951005913799698e+00,1.817020053047808226e+00,-1.334381995036532320e+00,-1.541598460157171058e+00,6.513687072416367130e+00,8.109397211140262129e+00,-3.954862215298226680e+00,-1.078913608515931877e+00,3.919844277809123589e+00,-1.206854532390470425e+01,3.580836456036400328e+00,-2.302053282425316816e+00,-1.923564303988126767e+01,9.047413166274732577e-01,-7.550872246479934269e+00,5.042504545849446629e+00,1.680498560491922433e+01,4.927750596082768553e+00,-4.498543774043270993e+00,2.601850713262363612e+00,8.730347263829774107e+00,-1.126412920150167629e+01,-4.759837387364134642e+00,-2.953631540378542919e+00,2.728789777842081765e+00,1.146823911733331869e+00,-8.042464397207755411e+00,-5.132208054206394365e+00,-9.064326845940406940e-02,-6.024138069343899282e+00,-2.222590175279253621e+00,1.132404706693851537e+01,-1.222616162391822137e+00,3.674770659840034259e+00,-6.804043727068584957e+00,3.639529400606654752e-01,-8.574442287800508211e+00,-5.542192759655610423e+00,2.398812479792540753e+00,4.257795725915328511e+00,9.708345624789060935e+00,2.235862627558439009e+00,7.383708235010042031e+00,3.962997923837896508e-02,-2.550353404547291092e+00,-2.991321941757028036e+00,3.484145387979846298e+00,-1.313494021461760752e+01,-5.971298557302084475e+00,5.869620176119141775e+00,-3.565641729356149092e+00,-2.390088010626417070e+00,-6.963160155933618256e+00,-2.455542580014262288e+00,-1.031753782755870752e+01,3.240088473942354774e+00,-4.386883604190698449e+00,-3.724458908197854967e+00,-2.608481813767784541e+00,1.662448961883698395e+00,-2.535712606191199203e+00,1.007068633820192716e+01,-6.362425615770889387e+00,-7.654606371476058158e+00,4.359135171596556724e+00,-1.662884918617180130e+00,6.604282249049316711e+00,7.013392954610887742e+00,6.008343509829689566e+00,7.411943611382117325e+00,8.071003114396235745e-03,1.543601516968439835e+00,1.025914219742818112e+01,-6.586693258695174968e+00,-6.204349152774355503e+00,-5.799643087475268466e+00,4.308699684181217293e+00,-3.057577643646521626e+00,-6.680044226642745997e+00,6.075931934364177778e+00,3.031994358489275676e+00,-1.198239172754021276e+01,-1.531707220221153420e+01,7.446196474883381988e-01,1.211689026775466971e+01,4.481901092488243421e+00,-6.876062663416831811e+00,-6.321393998307220485e+00,5.071386652901382242e+00,2.304473490273804881e+00,-6.777861451877492449e+00,0.000000000000000000e+00
8.335231227321838077e+00,8.176462520000051803e-01,5.320650668746957024e+00,-2.208277651853732593e+00,-1.318142896521811203e+01,3.909945702382788824e-04,-8.195783330999484306e-02,8.666284095411321831e-01,2.145489253353384917e+00,3.916983487723395108e+00,-5.865174101848688260e+00,8.106063932811313322e+00,5.619281639594425393e+00,-6.027259814729307941e+00,6.670625145143891821e+00,-1.012515705753394002e+01,4.174199743772679660e+00,-1.003995481220001373e-01,-7.426936497434457607e+00,-1.607807290158598690e+00,2.465055332909070085e+00,-5.886156390776529079e+00,4.341584653644781966e+00,1.692812760861018262e+01,-5.460649062860188252e+00,3.059173609713470743e+00,9.623647156236028621e+00,-2.879977653203068311e+00,2.260102570009497658e+00,-1.168290920262216659e+01,-8.020605482713554224e+00,1.039882019509416011e+01,1.198692143151343537e+00,-8.015100373998294003e+00,1.221434229018693784e+01,-2.790794595565087022e+00,-8.336525988850985058e+00,-8.049538092146995893e+00,1.379142983077911211e+01,2.668436884025482403e+00,-8.590557445127604552e+00,3.252302881243505084e+00,9.661800679458657726e+00,-3.308919310393015678e+00,-2.177306685898103833e+00,-6.998972393493112953e+00,1.175026230780307124e+01,1.112755428076347819e+01,-1.243352517306165339e+01,-3.575895257914291747e+00,-2.309305545452835950e+00,9.151507962818053343e+00,-9.896541488399071440e+00,-8.925136840362965174e+00,-6.815890453103746083e+00,-1.341268625234924272e+01,7.897541371710926406e+00,-5.031017162716169722e+00,-2.606872034498971757e+00,1.740565574236254776e+01,-3.123457781183307524e+00,3.559662586579003474e+00,1.741999653289334926e+00,4.980594325457024851e+00,-1.474030982990919281e+00,-3.447148542918315073e+00,-8.993579445059243227e+00,-7.117194570007523424e-01,-4.660553525888456727e-01,6.932678312687744260e+00,-4.354945304217981317e+00,7.346466480015685363e+00,-3.080059392241452976e+00,-1.813882886854531584e+00,2.159279309554577253e+00,9.746790534872648237e+00,-2.616860495310202595e-02,-4.589993710236808688e+00,-4.553727252417298921e+00,3.321576982166784653e+00,3.417003061324980440e+00,-2.144974219037690588e+00,5.615934826063839758e+00,1.215285636499646715e-01,-6.143395372326514448e+00,-7.852474160277306048e+00,3.732754689824696381e+00,-5.616145029054370852e+00,-4.845482789440410443e+00,-1.348707707702201608e+00,-8.607281616972443095e-01,2.169110461078626706e+00,9.046494463893064442e-01,-5.327517035163447545e+00,5.987247563896630709e+00,-4.348109427936986293e+00,8.435306773177401851e+00,7.420716791769432774e+00,-5.260547792213992935e+00,-2.656429742710623376e+00,1.000000000000000000e+00
-3.463862853272288156e+00,9.382087013058313829e+00,5.291753123959880512e+00,-3.887673720998975568e+00,6.426295577719740137e+00,1.131946331363599345e+00,4.090594566894162121e+00,1.301205250876212816e+01,1.207010551176508706e+01,5.436180266591947863e-01,3.320758862586949967e-01,-1.164738939373489490e+00,2.549629341231310242e+00,4.329765161145028074e+00,2.168830904105361945e+00,3.631161561959247441e-01,1.668618430040075395e+01,-7.877288059926613073e+00,-3.980008725636230871e+00,-3.308138195967043949e+00,2.040625977380675860e+00,-9.967276113762915557e+00,-3.939141687121682445e+00,-6.410043176226248640e+00,1.335557018407031560e+00,5.487448760888008259e+00,3.447163090997977797e-01,5.854796421982398691e+00,-7.197270981984491556e+00,5.711563672045320006e-01,-2.563950940261020328e+00,3.421784928636633083e-01,7.436344468818035791e-01,1.186293702529162886e+00,-1.460337322994419651e+00,1.053814451382435280e+01,-1.178266440111897850e+01,-5.330383910043960505e+00,-1.720309191297771712e+00,1.012786086585062506e+01,1.412783837203070991e+00,-3.381779456457219446e+00,2.312040952824972351e+00,-6.539815905496697113e+00,1.222404868445996051e+01,-3.910715000791364915e+00,-5.690904858199611560e+00,-2.004112140288671018e+00,5.685684956714581517e+00,1.761715856064332009e-01,5.053776332880569377e+00,1.260467074843939939e+00,1.729390871889183501e+00,2.758545013885961517e+00,-4.243966401500663288e+00,-2.313664540148693494e+00,-6.172488374047982340e+00,-4.900252106660319740e+00,4.763023405226718410e+00,9.258030843995387116e+00,3.409906094748825556e+00,5.706301853421920534e+00,-9.805963188840287614e-01,-1.136131292328812492e+01,-5.159206973674186791e+00,-4.837940794853241577e+00,-7.589017009669682068e+00,8.221682777298141787e+00,2.214743330109736341e-02,-8.643187986290993052e+00,-4.439339089136498107e-01,-8.552340452484876732e-01,-4.903979297908615642e+00,3.603474217319757145e+00,-3.601137575563770454e+00,-7.299748682673642186e+00,4.966240302210811031e+00,4.784342023278435718e+00,3.531035427271531191e+00,-8.056691619675650173e+00,5.939716725688248822e+00,9.647095696363585660e-01,-1.237492869435236065e-01,-3.691966083429101264e+00,4.831503473339376242e+00,4.235222884761528306e+00,-1.163043028255869693e+01,8.368048671779224623e-01,-6.336329719716378150e-01,-3.594795850656550051e+00,3.343837456046069079e+00,-4.524865397317397786e+00,2.094040632570246530e+00,-3.636360900302957333e+00,-6.107173133406294419e+00,7.480777703909735621e-01,-6.211316855852925478e+00,-3.382498884962372276e+00,-2.273034784809616848e+00,4.129844446486650611e+00,0.000000000000000000e+00
